job_ad_id,job_city,job_industry,job_type,job_fed_contractor,job_equal_opp_employer,job_ownership,job_req_any,job_req_communication,job_req_education,job_req_min_experience,job_req_computer,job_req_organization,job_req_school,received_callback,firstname,race,gender,years_college,college_degree,honors,worked_during_school,years_experience,computer_skills,special_skills,volunteer,military,employment_holes,has_email_address,resume_quality
1015,Boston,business_and_personal_service,secretary,0.0,0,private,0,0,0,,0,0,none_listed,0,Latonya,black,f,3,0,0,0,2,0,1,0,0,1,0,low
1082,Boston,business_and_personal_service,secretary,,0,unknown,1,0,0,2,1,0,none_listed,1,Ebony,black,f,4,1,0,1,8,0,0,0,0,1,0,low
1027,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Aisha,black,f,3,0,0,1,8,1,0,1,0,1,1,high
653,Chicago,other_service,clerical,0.0,1,nonprofit,1,1,0,some,0,1,none_listed,0,Tamika,black,f,4,1,0,1,6,1,0,0,0,1,0,low
884,Boston,business_and_personal_service,secretary,,0,unknown,1,0,1,,0,0,some_college,0,Latoya,black,f,4,1,1,0,8,1,1,1,0,1,1,high
745,Boston,business_and_personal_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Sarah,white,f,2,0,0,0,16,1,1,0,0,1,1,high
1193,Chicago,business_and_personal_service,secretary,,1,unknown,1,0,0,,1,0,none_listed,0,Anne,white,f,3,0,0,0,10,1,0,0,0,1,0,low
46,Boston,manufacturing,sales_rep,0.0,1,private,1,0,1,3,0,0,some_college,0,Tanisha,black,f,4,1,0,1,8,1,0,1,0,0,1,high
725,Chicago,manufacturing,clerical,1.0,0,private,1,0,0,,1,0,none_listed,0,Laurie,white,f,3,0,0,1,4,1,0,0,0,0,0,low
755,Chicago,wholesale_and_retail_trade,manager,0.0,0,private,0,0,0,,0,0,none_listed,0,Latonya,black,f,4,1,0,1,5,0,1,1,1,0,1,high
404,Chicago,business_and_personal_service,clerical,0.0,0,private,1,1,0,,1,1,none_listed,0,Aisha,black,f,4,1,0,0,8,1,0,1,0,1,1,high
397,Chicago,wholesale_and_retail_trade,manager,0.0,0,unknown,0,0,0,,0,0,none_listed,0,Latoya,black,f,4,1,0,1,5,0,1,1,0,0,1,high
60,Boston,manufacturing,retail_sales,0.0,0,unknown,1,0,0,3,0,0,none_listed,0,Todd,white,m,4,1,0,1,2,1,0,1,1,0,1,high
1139,Chicago,finance_insurance_real_estate,supervisor,0.0,1,private,1,0,0,,0,1,none_listed,0,Latoya,black,f,3,0,0,1,10,1,0,0,0,0,1,high
516,Chicago,other_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Jill,white,f,4,1,0,1,5,1,0,1,0,0,1,high
515,Chicago,wholesale_and_retail_trade,clerical,0.0,1,private,1,0,0,1,1,0,none_listed,0,Latoya,black,f,4,1,0,1,6,1,0,1,0,0,1,high
1232,Chicago,finance_insurance_real_estate,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Tremayne,black,m,4,1,0,0,3,1,1,0,0,0,0,low
98,Boston,transportation_communication,sales_rep,0.0,0,private,0,0,0,,0,0,none_listed,0,Emily,white,f,4,1,0,0,8,0,0,1,0,0,1,high
934,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Laurie,white,f,4,1,0,1,6,1,0,1,0,0,1,high
1299,Chicago,business_and_personal_service,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Jamal,black,m,4,1,0,0,5,0,1,1,0,0,1,high
1200,Chicago,business_and_personal_service,secretary,0.0,1,private,1,0,0,,1,0,none_listed,0,Tanisha,black,f,3,0,0,1,13,1,0,1,1,0,1,high
816,Chicago,business_and_personal_service,manager,,0,unknown,1,0,0,some,1,0,none_listed,0,Tamika,black,f,4,1,0,1,2,1,0,0,0,1,0,low
1188,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Emily,white,f,3,0,0,0,1,1,1,0,0,1,0,low
292,Boston,other_service,sales_rep,0.0,0,nonprofit,0,0,0,,0,0,none_listed,0,Tremayne,black,m,4,1,0,1,6,1,0,0,0,0,0,low
500,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Kristen,white,f,3,0,0,0,8,1,0,0,0,1,0,low
332,Boston,wholesale_and_retail_trade,retail_sales,,0,unknown,1,0,0,some,0,0,none_listed,0,Jamal,black,m,4,1,1,1,14,1,1,1,1,0,1,high
864,Chicago,other_service,supervisor,,0,unknown,1,0,0,,1,0,none_listed,0,Brendan,white,m,4,1,0,1,11,1,0,1,0,1,1,high
833,Chicago,manufacturing,supervisor,0.0,1,private,1,0,0,some,1,0,none_listed,0,Lakisha,black,f,4,1,0,1,4,1,0,0,0,1,0,low
451,Chicago,other_service,secretary,,0,unknown,1,0,0,2,1,0,none_listed,0,Tanisha,black,f,3,0,0,1,5,1,0,1,0,0,1,high
1137,Chicago,wholesale_and_retail_trade,sales_rep,0.0,0,unknown,1,0,0,,0,0,none_listed,0,Leroy,black,m,4,1,0,1,10,1,1,0,0,1,1,high
1096,Chicago,wholesale_and_retail_trade,manager,0.0,0,private,1,0,0,some,0,0,none_listed,0,Hakim,black,m,0,0,0,0,5,1,1,1,0,0,1,high
324,Boston,other_service,retail_sales,0.0,0,private,1,0,0,,1,0,none_listed,0,Laurie,white,f,4,1,0,0,8,0,0,0,0,1,0,low
309,Boston,business_and_personal_service,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,1,Todd,white,m,2,0,1,0,8,0,0,0,0,1,0,low
179,Boston,wholesale_and_retail_trade,manager,0.0,1,public,1,0,0,some,0,0,none_listed,0,Leroy,black,m,4,1,0,1,14,1,1,1,0,0,0,high
490,Boston,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Allison,white,f,3,0,0,0,13,1,1,0,0,1,1,low
298,Boston,wholesale_and_retail_trade,manager,0.0,1,private,1,0,0,2,0,0,none_listed,0,Jamal,black,m,4,1,0,0,18,1,0,1,0,0,0,high
900,Chicago,finance_insurance_real_estate,manager,0.0,0,private,1,1,0,,1,1,none_listed,0,Laurie,white,f,3,0,0,1,2,1,0,1,1,0,1,high
1344,Boston,finance_insurance_real_estate,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Lakisha,black,f,3,0,1,1,26,1,1,1,0,1,1,high
348,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,1,1,0,0,some_college,0,Aisha,black,f,4,1,0,0,8,1,0,0,0,0,0,low
722,Chicago,business_and_personal_service,secretary,,0,unknown,1,1,0,,1,0,none_listed,0,Tamika,black,f,4,1,0,1,3,1,0,0,0,1,0,low
143,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,1,0,0,some,0,0,none_listed,0,Tanisha,black,f,4,1,0,1,2,1,0,1,1,0,1,high
59,Boston,wholesale_and_retail_trade,retail_sales,,0,private,1,0,0,1,0,0,none_listed,0,Anne,white,f,4,1,0,1,2,1,0,1,1,0,1,high
771,Chicago,other_service,manager,0.0,0,nonprofit,1,1,1,3,0,0,college,0,Hakim,black,m,4,1,0,1,6,1,0,0,0,0,0,low
1079,Chicago,other_service,secretary,0.0,1,nonprofit,1,1,0,,0,1,none_listed,0,Aisha,black,f,4,1,0,0,11,1,0,0,0,1,0,low
697,Chicago,other_service,clerical,0.0,0,private,1,1,0,,1,1,none_listed,0,Kenya,black,f,4,1,0,1,8,1,1,0,0,1,0,low
653,Chicago,other_service,clerical,0.0,1,nonprofit,1,1,0,some,0,1,none_listed,0,Latoya,black,f,4,1,1,1,5,1,0,0,0,1,1,high
1078,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Ebony,black,f,4,1,0,1,5,1,1,1,0,0,0,low
1040,Chicago,other_service,secretary,0.0,0,unknown,1,0,0,,1,0,none_listed,0,Anne,white,f,4,1,0,1,21,1,1,0,0,1,1,high
26,Boston,transportation_communication,retail_sales,0.0,0,private,1,1,0,,1,0,none_listed,0,Laurie,white,f,4,1,0,1,8,0,0,0,0,0,0,low
1009,Boston,business_and_personal_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Anne,white,f,4,1,0,0,11,1,1,0,0,1,0,low
519,Chicago,wholesale_and_retail_trade,manager,0.0,0,private,1,0,0,some,0,0,none_listed,0,Hakim,black,m,4,1,0,0,5,1,1,0,0,0,0,low
847,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Emily,white,f,4,1,0,1,4,1,1,0,0,0,1,high
72,Boston,wholesale_and_retail_trade,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Geoffrey,white,m,4,1,0,0,26,0,0,0,0,0,0,low
686,Boston,other_service,secretary,1.0,1,public,1,0,0,,1,0,none_listed,0,Lakisha,black,f,3,0,0,0,2,1,1,0,0,1,0,low
284,Boston,wholesale_and_retail_trade,sales_rep,1.0,0,private,0,0,0,,0,0,none_listed,0,Allison,white,f,4,1,0,1,8,1,0,1,0,0,1,high
198,Boston,other_service,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Kareem,black,m,4,1,0,0,8,1,0,0,0,0,0,low
415,Chicago,wholesale_and_retail_trade,supervisor,0.0,1,public,1,0,0,5,1,0,none_listed,0,Aisha,black,f,4,1,0,1,7,1,0,0,0,0,1,high
6,Boston,business_and_personal_service,retail_sales,0.0,1,private,1,0,0,1,0,0,none_listed,0,Jill,white,f,4,1,0,0,8,0,0,1,0,0,1,high
394,Chicago,business_and_personal_service,clerical,0.0,1,private,1,1,0,3,1,0,none_listed,0,Meredith,white,f,4,1,1,0,5,1,0,0,0,1,0,low
273,Boston,business_and_personal_service,manager,,0,unknown,1,0,0,3,0,0,none_listed,0,Latoya,black,f,4,1,0,1,14,1,1,1,0,0,0,high
1133,Chicago,manufacturing,clerical,0.0,1,public,0,0,0,,0,0,none_listed,0,Tanisha,black,f,3,0,0,1,6,1,0,0,0,0,0,low
165,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Kareem,black,m,4,1,0,0,7,0,0,0,0,1,0,low
1209,Chicago,manufacturing,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Anne,white,f,4,1,0,0,6,1,0,1,0,1,1,high
11,Boston,wholesale_and_retail_trade,manager,0.0,1,public,1,0,0,1,0,0,none_listed,0,Leroy,black,m,4,1,0,0,8,1,0,0,0,0,0,low
49,Boston,business_and_personal_service,sales_rep,,0,unknown,1,0,0,some,0,0,none_listed,0,Sarah,white,f,4,1,0,1,2,1,0,1,1,0,1,high
506,Chicago,other_service,supervisor,,0,unknown,1,0,1,,1,1,college,0,Latonya,black,f,3,0,0,0,11,1,1,1,0,1,1,high
1242,Boston,other_service,secretary,,0,unknown,1,1,0,,1,0,none_listed,0,Kristen,white,f,4,1,0,0,11,1,1,0,0,0,0,low
635,Chicago,wholesale_and_retail_trade,secretary,1.0,1,private,1,0,0,7,1,0,none_listed,0,Aisha,black,f,2,0,0,1,9,1,0,1,0,1,0,low
1207,Chicago,other_service,secretary,,0,unknown,1,0,1,2,1,0,some_college,0,Allison,white,f,4,1,0,0,4,1,1,1,0,0,1,high
1177,Chicago,other_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Keisha,black,f,3,0,0,1,2,1,0,0,0,0,1,high
869,Boston,other_service,secretary,,0,unknown,0,0,0,,0,0,none_listed,0,Aisha,black,f,3,0,0,1,7,1,1,0,0,1,0,low
288,Boston,manufacturing,retail_sales,1.0,1,public,1,0,1,some,1,0,some_college,1,Jermaine,black,m,4,1,0,0,13,1,0,0,0,0,0,low
206,Boston,other_service,sales_rep,1.0,1,private,1,0,1,2,0,0,college,0,Lakisha,black,f,4,1,0,0,7,0,0,0,0,1,0,low
736,Chicago,manufacturing,clerical,0.0,0,private,1,0,0,some,1,0,none_listed,0,Latoya,black,f,4,1,0,0,5,1,1,1,0,1,1,high
1075,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,3,1,0,none_listed,0,Emily,white,f,3,0,0,1,4,1,0,1,1,0,1,high
102,Boston,other_service,sales_rep,,0,unknown,1,0,0,2,0,0,none_listed,0,Tyrone,black,m,4,1,0,0,7,0,0,0,0,1,0,low
367,Boston,other_service,sales_rep,1.0,1,public,0,0,0,,0,0,none_listed,0,Ebony,black,f,4,1,0,1,6,1,0,0,0,0,0,low
950,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,1,0,,1,1,none_listed,0,Allison,white,f,3,0,0,1,9,1,0,1,0,1,1,high
633,Chicago,other_service,supervisor,0.0,0,private,1,1,0,,0,1,none_listed,0,Latoya,black,f,3,0,0,1,6,1,0,0,0,0,0,low
1103,Chicago,wholesale_and_retail_trade,retail_sales,0.0,1,unknown,0,0,0,,0,0,none_listed,0,Geoffrey,white,m,3,0,0,0,4,1,0,0,0,1,0,low
268,Boston,other_service,retail_sales,,0,unknown,1,0,0,,1,0,none_listed,0,Kenya,black,f,4,1,0,0,10,1,0,1,0,1,1,high
572,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,3,0,0,none_listed,0,Latoya,black,f,2,0,0,1,3,1,0,1,0,1,0,low
306,Boston,wholesale_and_retail_trade,retail_sales,0.0,1,private,0,0,0,,0,0,none_listed,1,Jay,white,m,4,1,0,1,6,1,0,1,0,1,1,high
314,Boston,wholesale_and_retail_trade,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,1,Jermaine,black,m,4,1,0,1,6,1,1,1,0,0,1,high
860,Boston,other_service,supervisor,0.0,0,unknown,1,0,0,2,0,0,none_listed,0,Kenya,black,f,3,0,0,1,13,1,1,0,0,1,0,low
1183,Chicago,finance_insurance_real_estate,secretary,0.0,0,private,1,0,1,1,1,0,college,0,Kenya,black,f,3,0,0,1,5,1,0,1,0,0,1,high
161,Boston,wholesale_and_retail_trade,sales_rep,1.0,1,public,1,0,1,some,0,0,some_college,0,Sarah,white,f,4,1,0,1,6,1,0,0,0,0,0,low
412,Chicago,wholesale_and_retail_trade,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Lakisha,black,f,4,1,1,1,4,0,1,1,0,1,1,high
905,Boston,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,1,Emily,white,f,3,0,0,1,16,1,1,1,0,0,1,high
1198,Chicago,other_service,secretary,,1,unknown,1,0,0,3,1,0,none_listed,0,Ebony,black,f,3,0,0,1,8,1,0,0,0,0,1,high
272,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,0,3,0,0,none_listed,0,Todd,white,m,4,1,0,0,26,0,0,0,0,0,0,low
596,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,1,0,,1,0,none_listed,0,Laurie,white,f,4,1,0,1,5,1,0,0,0,0,1,high
89,Boston,transportation_communication,manager,,0,unknown,1,0,0,3,0,0,none_listed,0,Kenya,black,f,4,1,0,0,10,1,0,1,0,1,1,high
658,Chicago,business_and_personal_service,retail_sales,0.0,1,private,1,0,1,3,1,0,high_school_grad,0,Emily,white,f,4,1,1,0,12,1,0,0,0,1,0,low
1025,Chicago,other_service,manager,1.0,0,nonprofit,1,0,1,some,0,1,college,0,Aisha,black,f,3,0,0,0,12,1,1,1,0,1,1,high
329,Boston,business_and_personal_service,sales_rep,0.0,1,private,1,0,1,,1,0,some_college,0,Emily,white,f,4,1,0,1,6,1,0,0,0,0,0,low
1069,Chicago,other_service,manager,0.0,1,private,1,0,1,2,0,0,college,0,Latonya,black,f,4,1,0,0,3,1,1,0,0,1,0,low
1108,Boston,other_service,clerical,1.0,0,nonprofit,1,0,0,,1,0,none_listed,0,Allison,white,f,3,0,0,0,1,1,1,0,0,1,0,low
1036,Chicago,wholesale_and_retail_trade,supervisor,,0,unknown,1,0,0,some,0,0,none_listed,0,Anne,white,f,4,1,0,0,5,0,1,0,0,0,0,low
1195,Chicago,other_service,secretary,1.0,0,private,1,0,0,3,0,0,none_listed,0,Tanisha,black,f,3,0,0,1,4,1,0,1,1,0,1,high
